numero,nom_voie,nom_commune,code_postal
78,Rue du Pointey,Armix,1510
40,Rue de l'Ecole,Armix,1510
32,Route de Premillieu,Armix,1510
75,Route de Premillieu,Armix,1510
15,Rue de Bellevue,Armix,1510
37,Rue de Bellevue,Armix,1510
44,Rue de Bellevue,Armix,1510
29,Rue des Jardins,Armix,1510
5,Rue du Four,Armix,1510
33,Rue du Four,Armix,1510
2,Place de la Fontaine,Armix,1510
2,Place de l'Eglise,Armix,1510
20,Place de l'Eglise,Armix,1510
26,Place de l'Eglise,Armix,1510
36,Place de l'Eglise,Armix,1510
66,Place de l'Eglise,Armix,1510
10,Route d'Egieu,Armix,1510
45,Route d'Egieu,Armix,1510
63,Route d'Egieu,Armix,1510
72,Route d'Egieu,Armix,1510
243,Route d'Egieu,Armix,1510
31,Rue de la Croze,Armix,1510
51,Rue de la Croze,Armix,1510
54,Rue de la Croze,Armix,1510
99,Rue de la Croze,Armix,1510
6,Rue du Repos,Armix,1510
27,Rue du Repos,Armix,1510
46,Rue du Repos,Armix,1510
51,Rue du Repos,Armix,1510
103,Rue du Repos,Armix,1510
117,Rue du Repos,Armix,1510
147,Rue du Repos,Armix,1510
26,Route de Rossillon,Armix,1510
9,Che des Grands Hautains,Flaxieu,1350
36,Place de l'Eglise,Oncieu,1230
44,Place de l'Eglise,Oncieu,1230
50,Place de l'Eglise,Oncieu,1230
20,Impasse du Chene,Asnières-sur-Saône,1570
9,Impasse des Hortensias,Asnières-sur-Saône,1570
55,Chemin du Pres Ney,Asnières-sur-Saône,1570
23,Les Vercheres du Port,Asnières-sur-Saône,1570
65,Les Vercheres du Port,Asnières-sur-Saône,1570
69,Les Vercheres du Port,Asnières-sur-Saône,1570
98,Les Vercheres du Port,Asnières-sur-Saône,1570
108,Les Vercheres du Port,Asnières-sur-Saône,1570
130,Les Vercheres du Port,Asnières-sur-Saône,1570
587,Les Vercheres du Port,Asnières-sur-Saône,1570
17,Impasse du Pigeonnier,Asnières-sur-Saône,1570
25,Impasse du Pigeonnier,Asnières-sur-Saône,1570
1,Impasse de la Cure,Asnières-sur-Saône,1570
11,Impasse de la Cure,Asnières-sur-Saône,1570
18,Impasse de la Cure,Asnières-sur-Saône,1570
9,Impasse du Soleil Levant,Asnières-sur-Saône,1570
31,Impasse du Soleil Levant,Asnières-sur-Saône,1570
32,Impasse du Soleil Levant,Asnières-sur-Saône,1570
48,Rue du Vieux Puit,Asnières-sur-Saône,1570
64,Rue du Vieux Puit,Asnières-sur-Saône,1570
90,Rue du Vieux Puit,Asnières-sur-Saône,1570
100,Rue du Vieux Puit,Asnières-sur-Saône,1570
172,Rue du Vieux Puit,Asnières-sur-Saône,1570
330,Rue du Vieux Puit,Asnières-sur-Saône,1570
100,Rue du Vieux Puit,Asnières-sur-Saône,1570
51,Route de Manziat,Asnières-sur-Saône,1570
55,Route de Manziat,Asnières-sur-Saône,1570
432,Chemin des Verchères du Port,Asnières-sur-Saône,1570
440,Chemin des Verchères du Port,Asnières-sur-Saône,1570
9,Route du Creux Bouvier,Asnières-sur-Saône,1570
