numero,nom_voie,code_postal,nom_commune
28,ROUTE DE LA BISE,38118,Saint-Baudille-de-la-Tour
1099,Route de Gerbuat,38260,Champier
6,RUE DES PEUPLIERS,38400,Saint-Martin-d'Hères
2080,Route de Fontagneux,38450,Vif
5161,Route de Grenoble,38430,Moirans
5146,EN PRE COCARD,38150,La Chapelle-de-Surieu
184,Route de Saint - Jean,38500,Coublevie
2,Avenue de la Paix,38700,Corenc
39,Grande Rue,38690,Biol
5748,LA MELLE ET PRE DU SEIGNEU,38560,Champ-sur-Drac
31,Rue du Saugey,38300,Bourgoin-Jallieu
26,RUE CHATEAU GAILLARD,38680,Pont-en-Royans
6,PETIT COZANCE,38460,Trept
146,Route des Falconnières,38620,Montferrat
378,Rue du Stade,38110,Dolomieu
24,Rue de la Beaume,38180,Seyssins
302,Chemin du Garboud,38690,Bévenais
488,Grande Rue,38660,Le Touvet
53,Route de la Scierie,38470,L'Albenc
135,Route des Ecoliers,38300,Crachier
607,Rue de la Cascade,38920,Crolles
154,Route des Marais,38730,Villages du Lac de Paladru
1920,Rue de la Galandrine,38210,Saint-Quentin-sur-Isère
5062,LE VILLAGE,38300,Eclose-Badinières
322,CHEMIN DU PLANCHON,38610,Venon
0,RUE DE LA CARABARA,38280,Janneyrias
5,Rue des Fourneaux,38740,Entraigues
3,CHEMIN DE LA COMBE OLLAGNIER,38640,Claix
65,Chemin du Geay,38110,Cessieu
2,CHEMINS DES MOULINS,38780,Pont-Évêque
5391,LES GROLLETS,38134,Saint-Joseph-de-Rivière
65,Chemin du Moulin,38360,Noyarey
5131,Chemin de Fillonnière,38260,Mottier
5,RUE HECTOR BERLIOZ,38320,Poisat
3,Rue Robespierre,38150,Roussillon
15,IMPASSE DES NARCISSES,38190,Froges
651,ROUTE DES BARNIERS,38340,La Sure en Chartreuse
1045,Route du Bas Juvenin,38490,Charancieu
3,VC RUY JAILLET,38110,Saint-Didier-de-la-Tour
25,Rue Maurice Genevoix,38150,Roussillon
515,CHEMIN DE MAISONNE,38160,Saint-Marcellin
4,PLACE JEAN MOULIN,38280,Janneyrias
5021,LE VILLAGE D ENTRAIGUES,38740,Entraigues
5053,SAINT-PANCRASSE,38710,Saint-Baudille-et-Pipet
6,LOTISSEMENT BOIS BALAY,38780,Estrablin
23,Rue du Dauphin,38160,Saint-Marcellin
60,AV DR CHARLES GABRIEL PRAVAZ,38480,Le Pont-de-Beauvoisin
10,Chemin des Sources,38760,Varces-Allières-et-Risset
5400,la Verchère,38380,Saint-Christophe-sur-Guiers
29,Rue des Marteaux,38500,Voiron
9,RUE PAUL CLAUDEL,38290,La Verpillière
261,GRANDE RUE DE CREYS,38510,Creys-Mépieu
16,Rue des Ecoles,38090,Vaulx-Milieu
432,CHEMIN DE LA MAIRIE,38330,Saint-Nazaire-les-Eymes
1217,Route de la Frette,38110,Dolomieu
